label,area,centroid_y,centroid_x,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,eccentricity,solidity,major_axis_length,minor_axis_length,movie,frame,cell_ID,mother_cell_ID,frame_viewer,filament_present,filament_local_label,filament_label,filament_area,filament_centroid_y,filament_centroid_x,filament_bbox_min_row,filament_bbox_min_col,filament_bbox_max_row,filament_bbox_max_col,filament_eccentricity,filament_solidity,filament_major_axis_length,filament_minor_axis_length,filament_mean_length_px,overlap_pixels_with_cell,filament_ID,time_of_appearance
3,441,60.317460317460316,47.734693877551024,50,36,73,61,0.4376727508682034,0.962882096069869,25.049010205144803,22.522425283253792,ch20_URA7_URA8_002-crop6,49,1,,50,1,1.0,1.0,50.0,59.92,44.0,54.0,42.0,67.0,47.0,0.9485940190070288,0.9090909090909091,14.347085023969518,4.5407875214536935,11.0,50.0,1.0,41.0
1,117,6.581196581196581,123.37606837606837,0,119,15,128,0.8095912512656602,0.9831932773109243,16.06632698736052,9.430838225665896,ch20_URA7_URA8_002-crop6,50,15,,51,0,,,,,,,,,,,,,,,,,
2,445,55.66067415730337,49.71910112359551,44,37,67,63,0.46475982747831207,0.967391304347826,25.39065656945465,22.48182135818912,ch20_URA7_URA8_002-crop6,50,1,,51,1,1.0,1.0,41.0,56.90243902439025,44.609756097560975,52.0,43.0,63.0,47.0,0.9341093835422349,0.9761904761904762,12.07677787199402,4.3112517111360775,8.0,41.0,1.0,41.0
3,307,52.85993485342019,71.82084690553746,44,62,62,83,0.44679641553802873,0.9654088050314465,20.94474019159968,18.737911452183287,ch20_URA7_URA8_002-crop6,50,5,,51,0,,,,,,,,,,,,,,,,,
4,246,95.49186991869918,65.6178861788618,87,58,106,75,0.4601125694981967,0.9647058823529412,18.795851712185836,16.688095949607412,ch20_URA7_URA8_002-crop6,50,17,5.0,51,0,,,,,,,,,,,,,,,,,
1,301,52.498338870431894,73.72757475083057,43,64,62,85,0.49378889374945967,0.9585987261146497,21.041149055946004,18.297000530477224,ch20_URA7_URA8_002-crop6,51,5,,52,0,,,,,,,,,,,,,,,,,
2,419,54.940334128878284,51.011933174224346,44,39,66,65,0.5660158851883015,0.9588100686498856,25.60191102092119,21.106070381853176,ch20_URA7_URA8_002-crop6,51,1,,52,1,1.0,1.0,39.0,54.205128205128204,46.38461538461539,51.0,43.0,59.0,51.0,0.9008231037488876,0.9512195121951219,10.762897244774486,4.673102440822709,8.0,39.0,1.0,41.0
3,250,94.504,68.328,85,60,104,78,0.41724645983523334,0.9578544061302682,18.74401897296919,17.034440194528585,ch20_URA7_URA8_002-crop6,51,17,,52,0,,,,,,,,,,,,,,,,,
1,69,4.826086956521739,124.27536231884058,0,121,12,128,0.8057894982640574,0.971830985915493,12.275066564566098,7.269319754045293,ch20_URA7_URA8_002-crop6,52,18,,53,0,,,,,,,,,,,,,,,,,
2,465,54.13548387096774,51.438709677419354,43,39,66,65,0.45401674919070395,0.9728033472803347,25.83576695403386,23.019491353600813,ch20_URA7_URA8_002-crop6,52,1,,53,1,1.0,1.0,34.0,56.470588235294116,46.38235294117647,52.0,44.0,61.0,49.0,0.8965400423687812,0.8947368421052632,10.35378139471566,4.586338948233859,8.0,34.0,1.0,41.0
3,258,53.41085271317829,73.59689922480621,46,65,62,84,0.5247641031502286,0.9699248120300752,19.69627849801069,16.766411646082286,ch20_URA7_URA8_002-crop6,52,5,,53,0,,,,,,,,,,,,,,,,,
4,193,96.15025906735751,68.00518134715026,89,60,104,77,0.5234259244777489,0.9507389162561576,17.01779754182622,14.500374890364796,ch20_URA7_URA8_002-crop6,52,17,,53,0,,,,,,,,,,,,,,,,,
1,433,55.494226327944574,52.36027713625866,45,41,67,65,0.38800910773935476,0.9579646017699115,24.4988144864226,22.5794680669149,ch20_URA7_URA8_002-crop6,53,1,,54,1,1.0,1.0,57.0,56.85964912280702,47.98245614035088,51.0,45.0,64.0,52.0,0.9388982862337953,0.9047619047619048,14.535508821323972,5.003045448598063,11.0,57.0,1.0,41.0
2,298,53.62080536912752,73.31208053691275,45,64,64,84,0.5218952981921652,0.9706840390879479,21.10927419512744,18.006412548008434,ch20_URA7_URA8_002-crop6,53,5,,54,0,,,,,,,,,,,,,,,,,
3,224,95.4375,68.88392857142857,87,61,105,77,0.45589246849299475,0.9491525423728814,17.949955380770923,15.97608607632448,ch20_URA7_URA8_002-crop6,53,17,,54,0,,,,,,,,,,,,,,,,,
1,70,4.857142857142857,124.18571428571428,0,120,12,128,0.7713186376135797,0.9333333333333333,12.02684264292484,7.654474143249265,ch20_URA7_URA8_002-crop6,54,19,,55,0,,,,,,,,,,,,,,,,,
2,376,56.43617021276596,52.19946808510638,46,42,67,64,0.42098870823123713,0.9690721649484536,23.03892401653216,20.897821847706396,ch20_URA7_URA8_002-crop6,54,1,,55,1,1.0,1.0,50.0,55.88,47.82,51.0,44.0,62.0,53.0,0.9464049070352294,0.8771929824561403,14.248909390405979,4.60214962642463,10.0,50.0,1.0,41.0
3,293,54.80546075085324,73.60750853242321,46,64,64,85,0.49581303266098425,0.973421926910299,20.752038338313547,18.021677978902414,ch20_URA7_URA8_002-crop6,54,5,,55,0,,,,,,,,,,,,,,,,,
4,208,96.27884615384616,68.29326923076923,88,61,105,77,0.3805887564214548,0.9585253456221198,16.923154300799023,15.64959210735961,ch20_URA7_URA8_002-crop6,54,17,,55,0,,,,,,,,,,,,,,,,,
1,115,6.869565217391305,123.71304347826087,0,119,17,128,0.8599779294385187,0.9583333333333334,17.265468521622072,8.81110772906491,ch20_URA7_URA8_002-crop6,55,19,,56,0,,,,,,,,,,,,,,,,,
2,305,55.114754098360656,72.37377049180328,46,62,66,82,0.4127632963769305,0.9621451104100947,20.695718862148265,18.85045398117837,ch20_URA7_URA8_002-crop6,55,5,,56,0,,,,,,,,,,,,,,,,,
3,388,57.66237113402062,50.873711340206185,48,40,69,64,0.5682171626991618,0.9651741293532339,24.5457130581657,20.198142976834774,ch20_URA7_URA8_002-crop6,55,1,,56,1,1.0,1.0,45.0,56.68888888888889,48.51111111111111,52.0,45.0,62.0,53.0,0.926022584419215,0.9,12.485321134177422,4.712810556022431,8.0,45.0,1.0,41.0
4,114,97.24561403508773,67.0701754385965,91,62,104,74,0.3544538698421858,0.9193548387096774,12.583195033127776,11.766212246052195,ch20_URA7_URA8_002-crop6,55,17,,56,0,,,,,,,,,,,,,,,,,
1,74,8.297297297297296,124.78378378378379,2,122,17,128,0.9111036758093336,0.9487179487179487,15.272188560095358,6.294848802771784,ch20_URA7_URA8_002-crop6,56,19,,57,0,,,,,,,,,,,,,,,,,
2,425,59.054117647058824,52.08705882352941,49,40,71,65,0.5198862999050387,0.9486607142857143,25.203547117501625,21.529763872812428,ch20_URA7_URA8_002-crop6,56,1,,57,1,1.0,1.0,32.0,58.40625,48.53125,53.0,46.0,65.0,52.0,0.9698198665201792,0.7804878048780488,13.350919977824697,3.2552550968735763,10.0,32.0,1.0,41.0
3,240,56.975,72.7375,50,64,66,83,0.5706981823218923,0.96,19.324115159682076,15.868188511253535,ch20_URA7_URA8_002-crop6,56,5,,57,0,,,,,,,,,,,,,,,,,
4,228,98.5701754385965,68.3201754385965,90,60,108,77,0.5319324588838678,0.95,18.55884143614585,15.715381672327815,ch20_URA7_URA8_002-crop6,56,17,,57,0,,,,,,,,,,,,,,,,,
1,106,8.273584905660377,123.88679245283019,1,120,17,128,0.8597690423031398,0.9724770642201835,16.39687331255451,8.373605536036509,ch20_URA7_URA8_002-crop6,57,19,,58,0,,,,,,,,,,,,,,,,,
2,454,59.87885462555066,51.63876651982379,48,40,73,64,0.41845805716263945,0.9497907949790795,25.248186322632126,22.93131484835235,ch20_URA7_URA8_002-crop6,57,1,,58,1,1.0,1.0,42.0,58.07142857142857,48.57142857142857,53.0,46.0,64.0,52.0,0.9390152368027023,0.875,12.53285235396812,4.309741335281864,10.0,42.0,1.0,41.0
3,359,58.022284122562674,73.6740947075209,48,63,69,85,0.37563406654436726,0.9598930481283422,22.239278719675323,20.610653326996175,ch20_URA7_URA8_002-crop6,57,5,,58,0,,,,,,,,,,,,,,,,,
4,251,98.92828685258964,69.11952191235059,90,60,109,79,0.3876106669525576,0.9728682170542635,18.673990140333114,17.214116930686668,ch20_URA7_URA8_002-crop6,57,17,,58,0,,,,,,,,,,,,,,,,,
1,275,55.261818181818185,72.62545454545455,47,63,65,83,0.6472313208829542,0.9717314487632509,21.45195552557072,16.352689595950196,ch20_URA7_URA8_002-crop6,58,5,,59,0,,,,,,,,,,,,,,,,,
2,343,58.15743440233236,50.40524781341108,48,41,69,62,0.3381501083036541,0.9661971830985916,21.575981110824564,20.304987248213642,ch20_URA7_URA8_002-crop6,58,1,,59,1,1.0,1.0,43.0,57.651162790697676,47.58139534883721,52.0,45.0,64.0,51.0,0.9588192618933605,0.86,14.061252328634618,3.993633879129007,11.0,43.0,1.0,41.0
3,131,99.41221374045801,68.25954198473282,93,62,106,75,0.45843015373092005,0.9703703703703703,13.70608760575082,12.181017262119193,ch20_URA7_URA8_002-crop6,58,17,,59,0,,,,,,,,,,,,,,,,,
1,58,6.896551724137931,125.08620689655173,1,123,14,128,0.9198951530944126,0.9830508474576272,13.690703554160306,5.369006382317193,ch20_URA7_URA8_002-crop6,59,20,,60,0,,,,,,,,,,,,,,,,,
2,370,56.94864864864865,52.40810810810811,46,42,68,65,0.5335369902481389,0.9736842105263158,23.713149940996836,20.0560304575367,ch20_URA7_URA8_002-crop6,59,1,,60,1,1.0,1.0,49.0,55.57142857142857,50.57142857142857,49.0,47.0,62.0,54.0,0.9545556780981628,0.8166666666666667,15.469798705726502,4.6105050239351435,13.0,49.0,1.0,41.0
3,177,55.13559322033898,74.62711864406779,48,68,64,83,0.505958376649624,0.9516129032258065,16.2684256692111,14.032458989554165,ch20_URA7_URA8_002-crop6,59,5,,60,0,,,,,,,,,,,,,,,,,
4,230,95.86086956521739,69.45217391304348,87,62,106,78,0.5735876399046801,0.9504132231404959,18.944143963326248,15.517985639439276,ch20_URA7_URA8_002-crop6,59,17,,60,0,,,,,,,,,,,,,,,,,
1,308,53.535714285714285,73.73376623376623,44,65,65,85,0.5536379045871171,0.9685534591194969,21.797289687664655,18.151856686919615,ch20_URA7_URA8_002-crop6,60,5,,61,0,,,,,,,,,,,,,,,,,
2,404,56.20792079207921,53.21534653465346,46,42,68,65,0.48468702310439304,0.9596199524940617,24.312787063359096,21.266094644937084,ch20_URA7_URA8_002-crop6,60,1,,61,1,1.0,1.0,49.0,53.244897959183675,50.224489795918366,47.0,47.0,60.0,54.0,0.9616203883847427,0.8596491228070176,15.287277025052123,4.1945744464687476,12.0,49.0,1.0,41.0
3,221,95.06787330316742,70.00904977375566,86,62,105,78,0.4764930409361859,0.9608695652173913,17.910792833412714,15.74677936357419,ch20_URA7_URA8_002-crop6,60,17,,61,0,,,,,,,,,,,,,,,,,
1,422,55.507109004739334,52.796208530805686,44,42,67,66,0.341775611241491,0.9569160997732427,23.952362272772547,22.509989032880608,ch20_URA7_URA8_002-crop6,61,1,,62,1,1.0,1.0,56.0,54.232142857142854,50.142857142857146,48.0,46.0,61.0,55.0,0.9568604171755425,0.8615384615384616,15.94391901521515,4.632473829737142,12.0,56.0,1.0,41.0
2,216,53.3287037037037,75.6574074074074,46,68,63,85,0.3536066986470102,0.9557522123893806,17.190822221693782,16.080195337637452,ch20_URA7_URA8_002-crop6,61,5,,62,0,,,,,,,,,,,,,,,,,
3,252,95.55952380952381,70.5,87,62,105,80,0.5113766371325953,0.9692307692307692,19.320666379895677,16.603344070103415,ch20_URA7_URA8_002-crop6,61,17,,62,0,,,,,,,,,,,,,,,,,
1,481,53.234927234927234,52.86694386694387,41,41,66,66,0.3933715169423739,0.9600798403193613,25.861004775392498,23.776080236719658,ch20_URA7_URA8_002-crop6,62,1,,63,1,1.0,1.0,43.0,51.95348837209303,50.81395348837209,47.0,48.0,58.0,55.0,0.9446735477904693,0.8775510204081632,13.043396803629411,4.278390989696015,10.0,43.0,1.0,41.0
2,306,51.810457516339866,74.859477124183,42,65,62,86,0.5496575380035564,0.95625,21.645489454015827,18.08242723339419,ch20_URA7_URA8_002-crop6,62,5,,63,0,,,,,,,,,,,,,,,,,
3,194,75.48453608247422,71.28865979381443,68,64,84,80,0.6601509366625667,0.9509803921568627,18.18552742753779,13.65974925432524,ch20_URA7_URA8_002-crop6,62,21,17.0,63,0,,,,,,,,,,,,,,,,,
4,216,93.60648148148148,69.5324074074074,85,62,103,78,0.6254820673857863,0.9557522123893806,18.7842749909693,14.656215342995045,ch20_URA7_URA8_002-crop6,62,17,,63,0,,,,,,,,,,,,,,,,,
1,446,55.67040358744394,52.16816143497758,45,38,68,66,0.601457996294573,0.9695652173913043,26.84721355260546,21.448357679359244,ch20_URA7_URA8_002-crop6,63,1,,64,1,1.0,1.0,45.0,55.28888888888889,51.86666666666667,50.0,48.0,61.0,56.0,0.950569742302024,0.8653846153846154,13.907556094105681,4.318451029220209,11.0,45.0,1.0,41.0
2,221,54.47963800904977,75.95927601809954,47,68,64,85,0.35358937747635866,0.9650655021834061,17.365444138217647,16.24364936919382,ch20_URA7_URA8_002-crop6,63,5,,64,0,,,,,,,,,,,,,,,,,
3,180,96.99444444444444,71.05555555555556,89,65,106,78,0.6592223916155293,0.967741935483871,17.459487712542522,13.128627373675103,ch20_URA7_URA8_002-crop6,63,17,,64,0,,,,,,,,,,,,,,,,,
1,69,5.507246376811594,123.7536231884058,1,120,13,128,0.7984150643297842,0.92,12.51323111638021,7.534309717251657,ch20_URA7_URA8_002-crop6,64,22,,65,0,,,,,,,,,,,,,,,,,
2,422,56.68483412322275,52.355450236966824,45,40,69,65,0.6062023492653223,0.9461883408071748,26.132211019078166,20.783220502876564,ch20_URA7_URA8_002-crop6,64,1,,65,1,1.0,1.0,41.0,53.31707317073171,49.829268292682926,49.0,47.0,59.0,54.0,0.9307540416583919,0.9111111111111111,12.06221134957389,4.4104979558336845,8.0,41.0,1.0,41.0
3,305,54.691803278688525,72.00655737704918,45,63,65,83,0.5677672152433526,0.9561128526645768,21.842152825995726,17.98022338638973,ch20_URA7_URA8_002-crop6,64,5,,65,0,,,,,,,,,,,,,,,,,
4,227,94.57709251101322,68.44052863436123,85,61,104,77,0.5626004473850366,0.9458333333333333,18.75724979300836,15.507161197493863,ch20_URA7_URA8_002-crop6,64,17,,65,0,,,,,,,,,,,,,,,,,
1,109,8.440366972477063,124.21100917431193,0,121,18,128,0.914952136477026,0.9646017699115044,18.655274714246797,7.528566910800176,ch20_URA7_URA8_002-crop6,65,22,,66,0,,,,,,,,,,,,,,,,,
2,347,58.83861671469741,51.4178674351585,48,41,70,63,0.2877905665554727,0.9559228650137741,21.515424177145306,20.605179074381105,ch20_URA7_URA8_002-crop6,65,1,,66,1,1.0,1.0,49.0,57.04081632653061,49.87755102040816,52.0,46.0,63.0,55.0,0.9492518570310724,0.875,14.289438009834841,4.494270462015443,10.0,49.0,1.0,41.0
3,82,55.68292682926829,75.78048780487805,51,72,62,81,0.5615526672325378,0.9647058823529412,11.265843863163814,9.321821067342576,ch20_URA7_URA8_002-crop6,65,5,,66,0,,,,,,,,,,,,,,,,,
1,182,9.736263736263735,122.67582417582418,0,117,20,128,0.835742154663875,0.9680851063829787,20.809733074077545,11.427083761598636,ch20_URA7_URA8_002-crop6,66,22,,67,0,,,,,,,,,,,,,,,,,
2,422,61.27725118483412,48.30568720379147,49,38,74,60,0.4624898775938304,0.9634703196347032,24.651705851326128,21.856807891606802,ch20_URA7_URA8_002-crop6,66,1,,67,1,1.0,1.0,48.0,58.875,47.375,54.0,43.0,64.0,52.0,0.9343060424828019,0.9411764705882353,13.25987498673496,4.726772895203153,10.0,48.0,1.0,41.0
3,226,59.150442477876105,72.64601769911505,51,65,68,82,0.4575220533156844,0.9783549783549783,18.010483681922903,16.014891006354457,ch20_URA7_URA8_002-crop6,66,5,,67,0,,,,,,,,,,,,,,,,,
4,223,101.18385650224215,66.2152466367713,92,59,111,74,0.5712232237158867,0.9612068965517241,18.65619093520874,15.312903654852555,ch20_URA7_URA8_002-crop6,66,23,,67,0,,,,,,,,,,,,,,,,,
1,179,8.379888268156424,122.46368715083798,0,116,19,128,0.796472964394069,0.9675675675675676,19.725640758557944,11.927584884540105,ch20_URA7_URA8_002-crop6,67,22,,68,0,,,,,,,,,,,,,,,,,
2,332,59.95180722891566,49.5,50,39,70,61,0.44207811208537956,0.9623188405797102,21.72451627105136,19.48638179527852,ch20_URA7_URA8_002-crop6,67,1,,68,1,1.0,1.0,40.0,56.55,46.95,53.0,43.0,61.0,52.0,0.9288602082252719,0.9523809523809523,11.76917045192838,4.359659031788601,9.0,40.0,1.0,41.0
3,196,58.204081632653065,72.53061224489795,50,66,67,81,0.3864511551363025,0.9607843137254902,16.487432230688373,15.206521552350162,ch20_URA7_URA8_002-crop6,67,5,,68,0,,,,,,,,,,,,,,,,,
1,150,9.646666666666667,123.43333333333334,1,119,20,128,0.8881861866514236,0.974025974025974,20.605976210775015,9.468110803045764,ch20_URA7_URA8_002-crop6,68,22,,69,0,,,,,,,,,,,,,,,,,
2,401,61.67331670822943,49.7930174563591,51,39,73,63,0.4364178102053986,0.9685990338164251,23.926162783649,21.527424457729065,ch20_URA7_URA8_002-crop6,68,1,,69,1,1.0,1.0,42.0,58.714285714285715,47.214285714285715,55.0,43.0,63.0,52.0,0.9192722192676778,0.9333333333333333,11.708899035102334,4.608884836942812,8.0,42.0,1.0,41.0
3,219,59.58904109589041,73.2648401826484,51,65,69,82,0.36252436783656716,0.9605263157894737,17.35299788690704,16.17254793626,ch20_URA7_URA8_002-crop6,68,5,,69,0,,,,,,,,,,,,,,,,,
4,230,101.0,66.06086956521739,93,58,111,75,0.40518218907746745,0.9623430962343096,17.93122073424381,16.393366832317195,ch20_URA7_URA8_002-crop6,68,24,,69,0,,,,,,,,,,,,,,,,,
1,137,7.554744525547445,123.14598540145985,0,118,17,128,0.7937719241076923,0.958041958041958,17.30061658401732,10.522503707235721,ch20_URA7_URA8_002-crop6,69,22,,70,0,,,,,,,,,,,,,,,,,
2,397,57.6095717884131,49.806045340050375,47,39,69,63,0.5342405890225684,0.9659367396593674,24.546008183232694,20.749537845290035,ch20_URA7_URA8_002-crop6,69,1,,70,1,1.0,1.0,40.0,54.8,46.275,51.0,42.0,59.0,51.0,0.9238313764710852,0.8888888888888888,11.670171129392722,4.467337664727009,8.0,40.0,1.0,41.0
3,250,55.252,71.356,47,62,65,81,0.29043088358706753,0.9578544061302682,18.27488269591108,17.487161646496265,ch20_URA7_URA8_002-crop6,69,5,,70,0,,,,,,,,,,,,,,,,,
4,166,98.2289156626506,65.87349397590361,91,60,106,73,0.5090464984168231,0.9764705882352941,15.674685185721405,13.491813182857545,ch20_URA7_URA8_002-crop6,69,24,,70,0,,,,,,,,,,,,,,,,,
1,93,6.32258064516129,124.08602150537635,0,120,15,128,0.8556659310943652,0.9587628865979382,15.390887229809,7.965223763881624,ch20_URA7_URA8_002-crop6,70,22,,71,0,,,,,,,,,,,,,,,,,
2,356,56.764044943820224,51.97191011235955,46,42,68,64,0.4729415156703496,0.9544235924932976,22.734503090656435,20.031230214113112,ch20_URA7_URA8_002-crop6,70,1,,71,1,1.0,1.0,50.0,52.62,48.26,49.0,44.0,58.0,54.0,0.9275033066711812,0.9615384615384616,13.166060933551462,4.9216703967261,8.0,50.0,1.0,41.0
3,162,53.46296296296296,75.54938271604938,46,70,62,83,0.5703805331025324,0.9585798816568047,15.899513978720428,13.059551919257064,ch20_URA7_URA8_002-crop6,70,5,,71,0,,,,,,,,,,,,,,,,,
4,196,95.32142857142857,66.59183673469387,87,60,105,74,0.6286143523144152,0.9514563106796117,17.924206480319068,13.939963133201294,ch20_URA7_URA8_002-crop6,70,24,,71,0,,,,,,,,,,,,,,,,,
1,56,6.160714285714286,125.07142857142857,1,122,14,128,0.9029908399150318,0.9333333333333333,13.116110222126961,5.635465284033537,ch20_URA7_URA8_002-crop6,71,22,,72,0,,,,,,,,,,,,,,,,,
2,242,54.47107438016529,73.82231404958678,46,64,63,83,0.4603652510640271,0.968,18.6727699647099,16.576370536956365,ch20_URA7_URA8_002-crop6,71,5,,72,0,,,,,,,,,,,,,,,,,
3,340,57.417647058823526,53.73823529411764,47,42,68,66,0.5608409614730274,0.9523809523809523,23.030176159690054,19.0672253602735,ch20_URA7_URA8_002-crop6,71,1,,72,1,1.0,1.0,45.0,54.24444444444445,50.53333333333333,50.0,46.0,59.0,56.0,0.9462697296756555,0.8823529411764706,13.492020000296675,4.3630280305706375,10.0,45.0,1.0,41.0
4,206,97.2135922330097,68.83980582524272,89,62,106,77,0.5030749242917437,0.958139534883721,17.439277357033532,15.071769925275042,ch20_URA7_URA8_002-crop6,71,24,,72,0,,,,,,,,,,,,,,,,,
1,465,54.096774193548384,53.03225806451613,43,41,67,67,0.527042613249177,0.9707724425887265,26.449441086186095,22.477762795794135,ch20_URA7_URA8_002-crop6,72,1,,73,1,1.0,1.0,45.0,49.8,51.13333333333333,46.0,47.0,55.0,57.0,0.9467201841669198,0.9,13.53166187590422,4.357970244732992,8.0,45.0,1.0,41.0
2,174,51.05747126436781,74.97126436781609,44,68,60,83,0.37443394230264915,0.9456521739130435,15.540059744109051,14.409576209028884,ch20_URA7_URA8_002-crop6,72,5,,73,0,,,,,,,,,,,,,,,,,
3,202,93.21782178217822,69.10396039603961,85,62,102,77,0.3938692218037533,0.9665071770334929,16.768606790059522,15.413141443373096,ch20_URA7_URA8_002-crop6,72,24,,73,0,,,,,,,,,,,,,,,,,
1,377,53.6551724137931,52.52519893899204,43,42,66,64,0.34089837024564995,0.9741602067183462,22.629986135091464,21.274453470031762,ch20_URA7_URA8_002-crop6,73,1,,74,1,1.0,1.0,44.0,51.02272727272727,50.34090909090909,47.0,46.0,56.0,56.0,0.9486558660163125,0.88,13.567551091322837,4.29155276711582,9.0,44.0,1.0,41.0
2,216,51.842592592592595,76.69907407407408,44,67,61,85,0.5277975257894273,0.9473684210526315,18.150638958771157,15.416612217815041,ch20_URA7_URA8_002-crop6,73,5,,74,0,,,,,,,,,,,,,,,,,
3,219,94.44292237442923,69.94520547945206,86,63,103,78,0.5626387270159463,0.9647577092511013,18.47328023121358,15.27191409378089,ch20_URA7_URA8_002-crop6,73,24,,74,0,,,,,,,,,,,,,,,,,
1,344,57.247093023255815,54.31976744186046,46,45,68,65,0.45916812831197557,0.9717514124293786,22.249552456529692,19.765376242693467,ch20_URA7_URA8_002-crop6,74,1,,75,1,1.0,1.0,48.0,53.729166666666664,52.729166666666664,49.0,48.0,59.0,58.0,0.9451823513080294,0.8,14.1312703981047,4.614467254923464,11.0,48.0,1.0,41.0
2,236,54.36440677966102,76.87711864406779,46,69,66,85,0.6146872282156571,0.9711934156378601,19.615301225605016,15.471979781071042,ch20_URA7_URA8_002-crop6,74,5,,75,0,,,,,,,,,,,,,,,,,
3,256,96.0859375,69.7578125,87,61,106,79,0.4217874597288235,0.9516728624535316,19.00602077242599,17.232658929286327,ch20_URA7_URA8_002-crop6,74,24,,75,0,,,,,,,,,,,,,,,,,
1,74,5.621621621621622,124.44594594594595,0,121,13,128,0.8505981243405285,0.9736842105263158,13.573412529505939,7.137122193827274,ch20_URA7_URA8_002-crop6,75,25,,76,0,,,,,,,,,,,,,,,,,
2,214,52.518691588785046,75.29906542056075,44,68,62,84,0.47019371025366885,0.9596412556053812,17.590633054473226,15.524846124516007,ch20_URA7_URA8_002-crop6,75,5,,76,0,,,,,,,,,,,,,,,,,
3,327,56.70030581039755,52.70030581039755,47,43,67,64,0.522637351997657,0.956140350877193,22.138461603303572,18.874258342945833,ch20_URA7_URA8_002-crop6,75,1,,76,1,1.0,1.0,49.0,53.38775510204081,48.30612244897959,49.0,44.0,59.0,54.0,0.9494780421601028,0.9607843137254902,14.238649322061042,4.468564737640338,8.0,49.0,1.0,41.0
4,206,95.18932038834951,69.80582524271844,87,62,104,78,0.5312762377126363,0.9671361502347418,17.593839995764228,14.905477562090368,ch20_URA7_URA8_002-crop6,75,24,,76,0,,,,,,,,,,,,,,,,,
1,406,58.00985221674877,52.20197044334975,47,41,70,65,0.391985819178286,0.9598108747044918,23.750213014799673,21.849513371029254,ch20_URA7_URA8_002-crop6,76,1,,77,1,1.0,1.0,42.0,55.357142857142854,49.214285714285715,51.0,45.0,60.0,54.0,0.9393167376555023,0.9333333333333333,12.720142215884913,4.363658948935909,10.0,42.0,1.0,41.0
2,117,55.376068376068375,74.94017094017094,49,70,63,81,0.6086190117157876,0.9140625,13.735051340258966,10.898249556051667,ch20_URA7_URA8_002-crop6,76,5,,77,0,,,,,,,,,,,,,,,,,
3,175,97.41714285714286,68.39428571428572,90,62,106,76,0.5164384155968437,0.9668508287292817,16.13644413173427,13.81802975440503,ch20_URA7_URA8_002-crop6,76,24,,77,0,,,,,,,,,,,,,,,,,
1,61,8.852459016393443,125.06557377049181,3,122,16,128,0.9047813248239076,0.9242424242424242,13.781265068899069,5.869116302061358,ch20_URA7_URA8_002-crop6,77,26,,78,0,,,,,,,,,,,,,,,,,
2,366,58.46448087431694,51.34153005464481,48,41,70,63,0.4084709519970186,0.9631578947368421,22.632410341125425,20.65821504647896,ch20_URA7_URA8_002-crop6,77,1,,78,1,1.0,1.0,47.0,55.91489361702128,49.38297872340426,51.0,45.0,61.0,54.0,0.936563859437229,0.9215686274509803,13.383148028449671,4.690753047181747,10.0,47.0,1.0,41.0
3,141,56.297872340425535,75.48936170212765,50,69,64,82,0.35630043107104475,0.9591836734693877,13.903377932461304,12.990919370703539,ch20_URA7_URA8_002-crop6,77,5,,78,0,,,,,,,,,,,,,,,,,
4,192,98.28125,68.33333333333333,90,61,107,77,0.544966620982766,0.9320388349514563,17.111082818776506,14.346919831722081,ch20_URA7_URA8_002-crop6,77,24,,78,0,,,,,,,,,,,,,,,,,
1,343,59.883381924198254,51.15160349854227,50,41,71,64,0.5701195110039698,0.9634831460674157,23.145225840937712,19.015232726496773,ch20_URA7_URA8_002-crop6,78,1,,79,1,1.0,1.0,48.0,57.291666666666664,48.229166666666664,52.0,44.0,63.0,53.0,0.9519840948156729,0.8421052631578947,14.421260819775085,4.415032745722027,11.0,48.0,1.0,41.0
2,105,54.99047619047619,75.38095238095238,50,69,61,82,0.41712981351932243,0.9545454545454546,12.138905546248372,11.032406882349768,ch20_URA7_URA8_002-crop6,78,5,,79,0,,,,,,,,,,,,,,,,,
3,191,100.58638743455498,66.60732984293193,93,60,109,75,0.480272934047555,0.9695431472081218,16.64790597670223,14.602196242983759,ch20_URA7_URA8_002-crop6,78,24,,79,0,,,,,,,,,,,,,,,,,
1,299,57.88628762541806,49.12709030100334,49,39,68,60,0.3843390472692768,0.9614147909967846,20.313511935012812,18.753272017039585,ch20_URA7_URA8_002-crop6,79,1,,80,1,1.0,1.0,46.0,55.630434782608695,46.97826086956522,51.0,43.0,61.0,52.0,0.9423804779242522,0.9583333333333334,13.349529073460365,4.465991823619058,9.0,46.0,1.0,41.0
1,81,6.345679012345679,124.14814814814815,1,120,14,128,0.811024599167378,0.9759036144578314,13.500756997423606,7.898105538001821,ch20_URA7_URA8_002-crop6,80,27,,81,0,,,,,,,,,,,,,,,,,
2,348,55.258620689655174,49.58045977011494,44,40,67,61,0.4626059527635474,0.9613259668508287,22.41171908527023,19.869423399649968,ch20_URA7_URA8_002-crop6,80,1,,81,1,1.0,1.0,50.0,53.24,47.58,48.0,43.0,59.0,53.0,0.9569487511420596,0.847457627118644,15.165711657597763,4.401952966423348,10.0,50.0,1.0,41.0
3,209,96.622009569378,66.61244019138756,88,59,106,75,0.6297567757663675,0.954337899543379,18.508376239990422,14.37716565024934,ch20_URA7_URA8_002-crop6,80,28,,81,0,,,,,,,,,,,,,,,,,
